id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,0.0106690111271,0.0102889175524,0.00992236246528,0.0196408129616,0.0087319300168,0.0108200993559,0.0111909147333,0.00860815532481,0.00962474944122,0.00924952210691,0.0109584791187,0.00896203434918,0.0103603872562,0.00923737273809,0.00926039210597,0.00977422898267,0.00992898760163,0.00898845210977,0.0107760133849,0.0107932157574,0.0126997734869,0.00879736412164,0.0115101650822,0.00855193397271,0.00957856926824,0.0100516294252,0.0151121106956,0.00996956043815,0.0104519829753,0.00869684330898,0.0089378663863,0.0125305009044,0.0138918282931,0.0114689544048,0.00858840620331,0.0092788646797,0.011860568357,0.00708582668829,0.00901774684638,0.00872517205576,0.00657400334017,0.00912742606276,0.00972780245239,0.0104531115451,0.0101496387385,0.00979713873417,0.00910627180439,0.00760511158836,0.00817111635117,0.0101914404634,0.0115328579017,0.0126653824809,0.00941870589046,0.0101247463189,0.0123702844477,0.0164246557615,0.00871190002966,0.00752987101691,0.00827075567213,0.0104422930136,0.0118185236475,0.00954571340585,0.0105446380338,0.00938106381784,0.00745623979787,0.0123541740734,0.00950957290796,0.00843965943965,0.0118958199925,0.0176541796432,0.00927694849626,0.00891514540946,0.00979598233537,0.00996202473642,0.00640293245137,0.00889178218185,0.00828978665173,0.0102946774856,0.00933281576826,0.0158121716203,0.0109585590017,0.00821515266913,0.0074277058556,0.0104141306006,0.0138981038306,0.0093312046529,0.00966027043802,0.00845986450556,0.00675553792771,0.00841830822948,0.011114754926,0.00978692273162,0.00918397746881,0.00871479591807,0.00909154788978,0.00856063200842,0.00984507049185,0.00942717018468,0.0121762190755
7,0.00990706319024,0.0102105380165,0.0106409142235,0.0167182880026,0.00888375019388,0.0116776314034,0.0116466141091,0.00887529443844,0.00951450867651,0.0095133754925,0.0111039169433,0.00916899795575,0.0100329655257,0.00978035372144,0.00955290091179,0.00944850443851,0.00976411936243,0.00941346148045,0.0103454287135,0.0113509100757,0.0117807547412,0.00948283010209,0.0116063803419,0.00863173152822,0.00929316229853,0.0101586316208,0.0149908756233,0.00969806873335,0.010956863312,0.00782519470733,0.00926205268063,0.0120630476219,0.0121876210213,0.0107115756889,0.00862664982228,0.00916074732897,0.0118769537422,0.00666112803662,0.00900366394975,0.00881335372609,0.00616313332088,0.00878522002654,0.00998886489778,0.0101403833192,0.00986583596869,0.00932669364248,0.00921462790963,0.00814938860752,0.00868345466288,0.00991393160258,0.0138403305066,0.0101202760553,0.00960997136504,0.0113152464707,0.0133733652079,0.0155492770752,0.00951731313767,0.00763014493592,0.00744328722594,0.010294073804,0.0116060876677,0.0100167385602,0.010322676282,0.00989279899928,0.00721741754985,0.0113538516109,0.0101114352032,0.00888156176824,0.0128696692376,0.01828954199,0.00915795902793,0.00881410744822,0.00957122832246,0.0108419617887,0.00646524566284,0.00894345169449,0.00858340712299,0.0105712715602,0.0096191649932,0.0152353544644,0.0114413054481,0.007918781563,0.00708093165371,0.0119565286335,0.0124896615864,0.00919859288955,0.0108507515742,0.00885077579442,0.00678800804774,0.00821051408041,0.00945561213109,0.00932308433775,0.00902589515936,0.00813555123182,0.0100979003118,0.00862322553884,0.0106578861219,0.00896339490555,0.0133010247914
9,0.0111807223067,0.0148386113464,0.0117327725105,0.014394713803,0.0115468299638,0.0122744478366,0.0108364690317,0.00977851182297,0.0138371661652,0.0101142339534,0.0117436328881,0.0105213874197,0.0104059906955,0.00949674833148,0.0101140718654,0.010524232475,0.0121114164712,0.00854710369713,0.0099819063907,0.0112540266576,0.0109521119606,0.00992845412689,0.00885259320875,0.00777364013344,0.00827593921048,0.0134440663813,0.0150985529181,0.00888528948129,0.00935121863678,0.00864797157709,0.00863273240246,0.0128195775746,0.0129007613406,0.0128231002143,0.00898662885525,0.0111423245076,0.00989926236931,0.00672814270971,0.00800582294784,0.00995383088405,0.00874502926965,0.00866960568626,0.00931218046901,0.00959309164264,0.0101216006311,0.00869163373245,0.00804747000591,0.00827097120628,0.00897661108493,0.0109377044196,0.0109513504469,0.00809612401918,0.00912753061822,0.0104077634555,0.0124196907865,0.0122375403938,0.00985889796498,0.00725582261283,0.00746140636387,0.0100089687129,0.0113875007565,0.00871985610206,0.0104751819389,0.00949287904554,0.00694556937026,0.0116156623184,0.010192788325,0.00833870731696,0.0103549763274,0.0162734519987,0.00934547375283,0.00880400302175,0.0102195545527,0.0119417958332,0.00706925150414,0.00897369413337,0.00777404070049,0.0104547529915,0.00973469941032,0.0128298483368,0.0102339588445,0.00727808680673,0.00696256357812,0.0104635422966,0.0119958095979,0.0102971462986,0.0102676254359,0.00936430078044,0.00665876629055,0.00923736390042,0.00959039863826,0.00979428793665,0.00918662869421,0.00822497875614,0.00940032129308,0.00982890720388,0.00935332302314,0.00884712796343,0.0145431643296
12,0.0099855538685,0.0121675475871,0.010199066926,0.0134477227742,0.00916250813974,0.0103923426398,0.0115104886944,0.00908751535095,0.0112487419793,0.0100797874478,0.01084162345,0.010981464517,0.0125231705962,0.0118273037048,0.0110847941814,0.0101799596143,0.0107316525772,0.010741238315,0.00994766550841,0.0128886888641,0.0114118899163,0.00889502969594,0.0124256063264,0.00795178611433,0.00884387624567,0.00977333032759,0.0165146442337,0.00995572444033,0.00846769246168,0.00764376593593,0.00805217431077,0.0108260831267,0.0113214214352,0.0104629085677,0.00815524004048,0.00952336732274,0.0113873738848,0.00754454380352,0.00849216951571,0.00820626589259,0.00655262608201,0.0101953229061,0.0089799680854,0.00934083343154,0.0105927725389,0.00858501197435,0.0090401348566,0.00860513852284,0.00852182129928,0.010014926489,0.0108725815523,0.00865750086966,0.00958940717722,0.0103381418253,0.0126847085139,0.0130586873113,0.00885994887229,0.00798535515045,0.00850527987141,0.0100412274415,0.011009748409,0.00897876859015,0.0121989334101,0.0101567924722,0.00722175468526,0.0114275814005,0.0112999096148,0.00922608747921,0.0111990925803,0.0143101575072,0.00900837956342,0.0083707817595,0.0092282970821,0.0109214694467,0.00679929892052,0.00957492963767,0.00810595105221,0.0116669721092,0.01003958028,0.0136391549609,0.0120499664505,0.00800219406593,0.00757669971373,0.0113117102821,0.0115043866569,0.00998124845101,0.0106611105555,0.00843898526101,0.00687773729229,0.00883664579821,0.00909806306838,0.0105608343505,0.00929784830732,0.00932076923287,0.0103536681988,0.0122033363538,0.0102169283989,0.00947079125131,0.0139483102443
13,0.0110131763643,0.0114884363848,0.00996221829693,0.0138344047918,0.00953757899777,0.0104120219899,0.0117779067966,0.00896517257213,0.0117566956663,0.0101715503888,0.0113094237081,0.0118507037475,0.011734001737,0.0106834928645,0.0148645672079,0.0096805009876,0.0126427067976,0.00942650858596,0.0107634429099,0.0106269924854,0.0129514209171,0.00894752025065,0.0125659878357,0.008180043896,0.00945369830081,0.0102210453445,0.0167301718286,0.00943357566988,0.00864127226326,0.00759748696915,0.00818011174881,0.0106811615876,0.0101454145164,0.00999186041205,0.00789835921339,0.0102162733126,0.0112047457415,0.00712496949855,0.00894144436813,0.00804085866325,0.00706566849389,0.00914949398872,0.00903537685567,0.0104385627591,0.00980164467535,0.00757861370735,0.00853094911469,0.00835058536588,0.00939510224195,0.0117332891611,0.0103027961769,0.00872768272638,0.00944817750442,0.0100356234132,0.0121219646744,0.0121393995772,0.00873044930619,0.00797219808078,0.00801515311577,0.0106524853585,0.0108515732812,0.009298995142,0.0104041481852,0.0104759358194,0.00706612453419,0.0102348032409,0.0102286165658,0.00826693526408,0.0107800008836,0.0139241789526,0.00934486435221,0.00924151429839,0.00920730894662,0.0109180873705,0.00716148348469,0.00927850441691,0.00829668880529,0.012055359666,0.010159411312,0.0139728440571,0.0111729193948,0.00749410597668,0.00752642088517,0.0109034501579,0.0114269594428,0.00936124907197,0.0105030736761,0.00825454552715,0.00695464196062,0.00968983802929,0.00922216229753,0.0113200087344,0.00946139680667,0.00998937944545,0.0114030668491,0.0117405854742,0.0109105381801,0.010497102497,0.0121270350978
16,0.0103392728882,0.0099670779615,0.00996950613466,0.018496380103,0.00867339682223,0.0103393528894,0.010607805851,0.0099218690271,0.00942036070161,0.00881950366056,0.0116740344982,0.00903119946376,0.0110112147738,0.00992425613367,0.0100425530429,0.00942138238409,0.0100457221861,0.00967834293488,0.0108012330673,0.0109503873464,0.0113437774144,0.00969141087242,0.0119757660887,0.00832467999516,0.00992101204974,0.0105986836094,0.0164224676953,0.00959039673919,0.0105780021989,0.00728614433962,0.00849150592123,0.0121076575658,0.0117516803557,0.0103710510679,0.00837998530927,0.00937120696267,0.0116537582974,0.0068937393795,0.00917435362193,0.00842850139354,0.00677166150185,0.00972100190286,0.0105481940811,0.0109569121775,0.0105078574058,0.00887246189491,0.00924861563412,0.00760257249301,0.00795479973862,0.010799362246,0.0107030981267,0.0095708175287,0.0105157946354,0.0099785048288,0.0115251078039,0.0133563383591,0.00871861280427,0.00821102145468,0.00825420145756,0.0100482613471,0.0114821598401,0.0093360443877,0.0120156222248,0.00945669968353,0.00708321836769,0.0116561342543,0.0105086516926,0.00961116652819,0.0129390612547,0.0153522648406,0.00926221138639,0.00895142446649,0.00958569328736,0.0119713843135,0.00652401586141,0.00977411591269,0.00820552142146,0.011054935252,0.0089719027778,0.0143857823714,0.00986931496213,0.0086301208881,0.0069255170898,0.0126776035502,0.0109331736757,0.00966512954062,0.0127443724646,0.00814697032204,0.00726976370749,0.00872823206203,0.00965451155395,0.0101717418295,0.00974617095767,0.00890869494523,0.00985943486375,0.00926080576747,0.0103200052622,0.0103136523257,0.0126909439374
19,0.0107019119051,0.0103593741266,0.01038674183,0.0202593127629,0.00867333189078,0.0107116162743,0.0106835776204,0.00874352799966,0.0094796137428,0.00897262305805,0.0119330506049,0.00894917086705,0.0110485414595,0.00946441518612,0.00957642926722,0.0095036370445,0.0103987314413,0.00879064210894,0.0107049340007,0.0108573403605,0.0120650275837,0.0097414224091,0.0113859089906,0.00853838869749,0.00970247564564,0.0110934199704,0.0147236581018,0.00941884820577,0.0109195358489,0.00777176483384,0.00884956471692,0.0128860390676,0.0126312950082,0.0103278699357,0.0082965646574,0.00934661788229,0.011512489311,0.00694718486688,0.00940889628967,0.0089534530423,0.00616593094701,0.00951298082504,0.00969020691564,0.0106989523958,0.0103055601406,0.0088551615763,0.00952915604468,0.00758670822655,0.00829656461663,0.0102007597056,0.0119994261495,0.0101209121741,0.00991588230658,0.0107260251453,0.0120544640665,0.0144028616184,0.00939842274874,0.00770268453725,0.00788298147457,0.0100383918961,0.0122874519574,0.00928336064179,0.0109499925328,0.00946029199855,0.00741402302902,0.0126449514272,0.00982618131989,0.00886982268094,0.0127632471175,0.0158346407235,0.00916205772476,0.00867428727482,0.00945841165371,0.0106164405465,0.00645718766174,0.00934495748033,0.00839669674968,0.0107377260694,0.00891017113954,0.0148457063067,0.0101271224159,0.00822107706145,0.00691201833854,0.0110057243873,0.0118993669991,0.00978647879497,0.0108740229357,0.008840673175,0.00668826716588,0.00838321119071,0.00999119149442,0.0101126800519,0.00936016104917,0.00867124831036,0.0101506092975,0.00882779669966,0.01049649968,0.00990969986766,0.0140015629216
23,0.00963960536237,0.0110198491477,0.0109721871447,0.0162733597848,0.00897877366752,0.0142248116747,0.0111968726568,0.0082575591668,0.00903074270978,0.00925014258826,0.00996599073694,0.00899571771344,0.00985833525071,0.00861042660834,0.00890207076083,0.0126608290906,0.00975060679309,0.0083380084749,0.0108436492595,0.0106244560385,0.0126068889562,0.0105521509177,0.0114856238465,0.00907990000236,0.010075012888,0.0107230762236,0.0143655539122,0.0105920496612,0.0144135145875,0.0112656501829,0.00905242533078,0.0111406211173,0.0123221527609,0.0109625021366,0.00905326103916,0.00975555844076,0.011743883208,0.00818728459912,0.00934813062937,0.00992844819171,0.00704606877414,0.00792835213837,0.0116179626118,0.0101058298013,0.00949639026493,0.00785680170601,0.00804675299974,0.00746162106194,0.00796624935444,0.0094248699535,0.0107298633394,0.0109762941486,0.00810809962503,0.00931142541673,0.0129766439905,0.0163680300655,0.010079861732,0.00806618712806,0.00728442262658,0.0101060240522,0.0107287815196,0.0105140824765,0.0106577819744,0.00996567502026,0.00699600999017,0.0114210533001,0.0110005074048,0.00880175046432,0.011657190058,0.0162750169919,0.0102253844481,0.00873808879432,0.0111921237212,0.011339169377,0.00619024196069,0.00836902973138,0.00894012094844,0.0110682280057,0.00951357511581,0.0143803057771,0.0116701873043,0.00838000653446,0.00698321428579,0.0088981615675,0.0128432237116,0.00848853277963,0.00913021898101,0.0098323455964,0.00730930141866,0.00836993582345,0.00971470614171,0.00923827702584,0.00863904477225,0.00838005100054,0.00859819434493,0.00832456832132,0.0104052293979,0.00928178716094,0.012533462699
24,0.012540611764,0.0113347125688,0.0115371314089,0.0137864189871,0.00968620510727,0.0134511488308,0.0119581770168,0.00892001093262,0.0132702894196,0.00970518889187,0.0124256905827,0.00923291585835,0.00969336851379,0.00941162116581,0.00862607783429,0.0107642276944,0.0108592071579,0.00929860845849,0.00988612849841,0.0111453772912,0.0127096312691,0.0094460451405,0.00926799014752,0.00932444502987,0.00856937476299,0.0115608554324,0.0142054921083,0.00956616170813,0.00893230128852,0.00890291474796,0.00820514350143,0.0147905058068,0.0133151730082,0.0133328126618,0.00950283241192,0.00996938492732,0.0107816586657,0.0075918848569,0.00881009274239,0.0108793227465,0.00676790513225,0.00819060395136,0.00936573299143,0.0095743776455,0.0100672880341,0.00975430602486,0.00836695401503,0.00777484394753,0.00752076537761,0.00997329582443,0.00982156581559,0.00967138380802,0.00900254146554,0.00882459063012,0.0137700333215,0.0138817013903,0.00801977273127,0.00721539769217,0.00815915433986,0.0117420394671,0.0109298575964,0.00930200427644,0.00979072787339,0.00870291296796,0.00691104590342,0.0126607732512,0.00949839681382,0.00797533891018,0.0116913527425,0.0173271700569,0.01039464684,0.00863200669831,0.0113578222885,0.00976556393392,0.00706113972195,0.00862616126047,0.00805064694691,0.00975198536181,0.0102498798048,0.0152890764986,0.0111467810066,0.0080497746201,0.00746856144354,0.0100165305755,0.0177648040715,0.00899239459912,0.0092824597756,0.00860831741706,0.00666428562951,0.00877565830333,0.0095597806784,0.00920730982602,0.00981207518079,0.00843196731494,0.00927273146346,0.0085349470017,0.00897347132219,0.00866580697247,0.0121424384977
28,0.0121304453122,0.0124906000055,0.011380592413,0.0142107856209,0.00960609022859,0.0118082132792,0.0115651678636,0.00953524692277,0.0155237081961,0.00949458441028,0.0128720634016,0.0104091500503,0.0114373535813,0.0101697310791,0.010750806089,0.0101577640703,0.0115862361661,0.0100404520116,0.0101480355019,0.0117741555473,0.0113852686924,0.00950764232361,0.0099981505553,0.00771073089022,0.00851034089984,0.0103453080691,0.0146501668759,0.00923504034478,0.0086792512165,0.00793235247341,0.00838499686032,0.0117207281648,0.0131767188318,0.0127994678671,0.00907594933318,0.0100899146711,0.00981933090609,0.00722712282606,0.00764375235787,0.00956470353405,0.00802580997882,0.00922701537785,0.00931438225639,0.00947185396512,0.0104072570228,0.00892509487967,0.00853298782486,0.00786528901262,0.00830653559202,0.0107437990704,0.0101476526827,0.00818077935109,0.00945560917423,0.0100218507585,0.012739807186,0.0129617031626,0.00870563820447,0.00731283972258,0.00796818369353,0.010248007427,0.0106505269462,0.00886408380761,0.0105127035048,0.00934384275317,0.00703598060605,0.0119331269916,0.0100160380251,0.00848996340772,0.0116352556238,0.0160011294056,0.00913029866295,0.00834593018677,0.00972386120868,0.0107282484279,0.0069408299972,0.00941115863451,0.00787202959686,0.0103567718294,0.0102719452759,0.0131998523994,0.010656881295,0.00765421312422,0.00760858587225,0.0112912626447,0.0128579836179,0.00971358473106,0.0108579863327,0.00884145848766,0.00665020220722,0.00936567085596,0.00969279807486,0.0104185008675,0.00940469852377,0.00914533056034,0.0107066145982,0.010157795068,0.00895065774648,0.00903973902691,0.0134122432868
